Id,Response
45574,8
45575,8
45576,5
45577,8
45585,8
45590,8
45591,8
45593,5
45596,3
45597,8
45600,8
45601,8
45608,8
45611,8
45621,1
45622,8
45624,8
45625,8
45626,6
45630,5
45633,8
45635,6
45638,6
45647,8
45653,6
45654,5
45655,8
45656,8
45658,8
45659,8
45662,2
45663,8
45664,6
45668,6
45677,1
45688,2
45696,8
45701,6
45702,8
45704,2
45705,8
45711,2
45712,8
45713,8
45715,5
45718,8
45727,8
45737,8
45741,8
45744,8
45746,8
45747,8
45748,8
45757,8
45766,8
45768,8
45771,8
45772,1
45774,8
45775,8
45777,8
45778,8
45787,8
45790,8
45791,8
45797,8
45802,8
45804,8
45814,8
45815,8
45816,8
45820,1
45821,8
45823,8
45824,8
45825,8
45826,8
45828,8
45830,8
45834,1
45841,8
45846,8
45847,8
45852,8
45853,8
45859,8
45860,8
45861,8
45862,8
45864,8
45865,5
45866,1
45869,8
45879,8
45880,8
45883,8
45884,8
45890,8
45892,8
45895,8
45897,8
45898,8
45900,5
45903,8
45904,5
45910,8
45922,6
45923,6
45928,6
45936,6
45938,8
45944,7
45945,8
45948,6
45951,8
45952,7
45957,5
45968,1
45970,8
45972,8
45975,8
45976,6
45977,8
45985,6
45986,6
45987,8
45988,8
46003,6
46006,8
46008,8
46011,8
46021,8
46039,8
46041,1
46044,8
46047,8
46050,6
46063,8
46064,8
46075,6
46076,8
46083,1
46084,8
46086,8
46087,1
46089,8
46093,8
46094,8
46095,8
46101,8
46106,6
46110,8
46112,8
46117,8
46122,6
46125,1
46128,8
46132,8
46134,2
46155,8
46159,5
46164,2
46165,8
46168,8
46176,6
46177,8
46181,8
46182,8
46187,8
46188,8
46192,6
46193,8
46194,8
46196,2
46202,8
46204,8
46208,8
46210,8
46211,8
46212,7
46215,8
46218,8
46223,6
46226,8
46228,6
46232,6
46233,8
46235,8
46236,8
46243,8
46244,8
46247,8
46256,8
46259,8
46260,8
46265,8
46266,8
46269,8
46272,2
46276,8
46295,1
46305,8
46308,8
46322,1
46325,2
46329,8
46335,7
46337,8
46343,1
46351,7
46352,1
46353,8
46358,8
46363,7
46371,8
46372,6
46373,8
46379,6
46381,8
46386,2
46388,8
46389,8
46391,1
46398,1
46404,6
46406,8
46420,8
46422,6
46429,8
46432,7
46436,8
46437,8
46439,1
46440,1
46445,8
46455,8
46460,1
46466,8
46467,1
46478,8
46480,6
46494,8
46502,8
46504,1
46513,2
46517,1
46519,1
46520,8
46521,8
46524,6
46525,8
46527,8
46532,2
46534,8
46541,5
46544,1
46547,8
46549,1
46550,8
46558,8
46560,6
46562,1
46563,5
46564,8
46580,8
46583,2
46586,1
46593,1
46594,8
46595,1
46601,8
46604,5
46611,1
46613,5
46621,1
46626,8
46631,1
46633,8
46644,1
46646,8
46650,1
46658,8
46660,6
46663,6
46664,8
46666,8
46668,7
46669,6
46672,6
46673,6
46674,6
46678,5
46683,6
46686,2
46692,8
46694,8
46699,5
46701,5
46707,8
46711,8
46719,8
46722,8
46727,8
46731,8
46733,8
46736,8
46744,8
46753,8
46765,8
46767,8
46773,5
46782,8
46794,1
46795,8
46797,8
46808,6
46809,8
46813,8
46821,6
46826,8
46830,5
46838,1
46840,7
46841,8
46842,6
46844,6
46847,1
46848,8
46849,8
46852,5
46861,6
46864,8
46870,5
46874,7
46876,6
46881,6
46884,6
46887,8
46891,5
46892,6
46893,8
46897,6
46901,6
46903,6
46907,8
46910,6
46913,7
46914,7
46918,7
46919,8
46920,8
46923,8
46928,7
46931,6
46934,5
46938,8
46941,5
46949,6
46957,8
46965,6
46970,8
46972,8
46973,8
46974,6
46982,2
46983,8
46984,8
46985,6
46994,8
46996,2
46997,6
47021,8
47029,8
47034,8
47039,8
47043,5
47044,5
47050,5
47064,7
47070,8
47075,8
47080,8
47082,8
47083,6
47091,6
47096,8
47102,8
47105,8
47109,8
47110,8
47111,6
47115,8
47118,8
47119,7
47126,8
47128,7
47129,2
47133,6
47136,6
47158,2
47160,2
47166,1
47177,7
47186,8
47200,8
47203,2
47210,2
47212,8
47213,8
47217,8
47218,8
47219,8
47222,8
47231,8
47235,8
47239,8
47243,8
47244,8
47250,8
47257,6
47264,5
47265,8
47268,5
47270,5
47274,5
47275,5
47277,6
47282,8
47286,8
47295,8
47296,8
47303,8
47304,8
47305,8
47310,8
47312,1
47315,8
47320,6
47326,6
47332,8
47333,8
47334,1
47337,8
47340,8
47360,8
47362,8
47364,1
47365,8
47366,8
47367,2
47369,8
47381,8
47382,8
47383,8
47384,8
47388,1
47390,8
47392,5
47393,6
47395,2
47397,5
47402,5
47405,7
47411,5
47413,7
47414,5
47417,8
47421,5
47429,5
47432,8
47433,8
47465,8
47469,8
47472,6
47473,8
47474,8
47486,7
47495,8
47503,8
47509,6
47513,6
47517,8
47520,8
47525,6
47531,8
47536,6
47543,6
47549,6
47560,6
47563,7
47564,6
47565,6
47566,2
47568,6
47569,2
47573,2
47580,7
47584,1
47585,8
47586,6
47587,6
47588,6
47590,1
47593,8
47595,8
47596,7
47597,8
47599,6
47601,7
47603,7
47611,7
47628,8
47629,7
47633,6
47636,8
47641,1
47642,8
47643,7
47647,8
47651,1
47657,2
47660,8
47669,7
47671,8
47673,8
47674,1
47678,2
47680,2
47682,1
47689,7
47692,6
47693,8
47694,6
47697,6
47699,8
47704,2
47708,6
47721,7
47725,8
47727,1
47729,2
47737,8
47739,8
47740,8
47741,1
47745,7
47747,1
47754,5
47757,8
47771,8
47774,8
47781,8
47783,8
47788,1
47789,1
47798,8
47802,8
47803,2
47808,8
47810,8
47811,8
47813,1
47814,8
47819,2
47822,8
47823,6
47828,1
47832,8
47836,8
47844,8
47847,8
47853,8
47858,8
47862,8
47863,7
47864,6
47867,2
47874,8
47876,2
47881,8
47886,6
47890,7
47891,7
47892,6
47894,7
47903,8
47906,6
47913,6
47914,6
47920,6
47925,8
47926,8
47934,6
47938,7
47939,8
47942,8
47947,1
47948,1
47953,7
47957,1
47958,8
47959,8
47962,8
47964,6
47968,8
47969,8
47992,8
47998,8
48011,6
48016,8
48017,8
48021,8
48022,8
48023,5
48025,8
48031,8
48032,8
48033,6
48037,8
48039,6
48054,8
48057,8
48063,5
48065,8
48066,8
48068,6
48072,6
48075,8
48078,8
48079,6
48081,8
48082,8
48084,8
48085,7
48086,8
48089,8
48092,6
48095,6
48096,8
48097,8
48103,5
48112,6
48113,6
48120,6
48121,6
48125,8
48131,6
48133,8
48136,6
48141,7
48144,8
48149,6
48156,6
48161,6
48162,8
48169,8
48170,8
48171,8
48172,8
48174,7
48178,8
48181,8
48184,8
48185,8
48190,8
48192,8
48197,4
48206,8
48216,8
48217,8
48222,8
48223,7
48226,6
48228,8
48231,7
48240,8
48241,8
48243,8
48254,8
48258,8
48264,6
48265,8
48267,6
48269,8
48273,6
48279,2
48288,5
48293,7
48294,8
48296,2
48300,6
48305,8
48307,8
48310,8
48311,8
48316,8
48320,6
48330,6
48331,6
48332,6
48335,7
48336,8
48342,8
48360,8
48362,8
48365,6
48368,6
48372,1
48380,8
48381,8
48382,6
48383,8
48391,6
48392,6
48401,8
48403,8
48405,6
48418,6
48419,2
48420,8
48424,2
48425,7
48426,6
48427,2
48428,8
48430,8
48433,8
48441,8
48445,6
48457,8
48458,2
48461,6
48464,8
48472,5
48480,8
48483,6
48491,4
48496,8
48498,6
48506,5
48507,6
48518,8
48520,5
48522,8
48526,8
48527,8
48537,5
48543,7
48549,5
48555,8
48556,1
48563,1
48564,7
48570,7
48571,1
48575,8
48582,8
48595,6
48600,1
48603,5
48604,5
48611,8
48613,8
48621,1
48622,1
48625,8
48627,8
48640,8
48646,8
48648,8
48649,6
48651,8
48654,8
48655,8
48657,8
48661,1
48668,8
48669,8
48677,8
48680,5
48681,5
48683,8
48684,7
48686,8
48693,1
48696,5
48700,6
48706,8
48710,1
48712,6
48716,8
48717,8
48719,8
48720,2
48723,5
48725,8
48727,8
48736,8
48744,2
48750,5
48751,6
48753,5
48756,8
48757,6
48759,5
48760,5
48774,8
48778,8
48779,6
48782,2
48789,8
48790,5
48794,2
48801,8
48802,2
48807,2
48808,2
48810,8
48814,8
48817,2
48818,7
48820,8
48821,7
48832,2
48839,2
48849,8
48853,8
48860,2
48865,8
48866,2
48879,8
48880,8
48890,2
48892,2
48895,8
48897,8
48900,2
48902,8
48907,2
48909,2
48911,6
48923,5
48925,8
48927,8
48936,8
48947,2
48950,8
48955,8
48962,8
48976,6
48977,8
48986,8
48999,8
49005,6
49007,2
49010,8
49011,8
49012,6
49014,8
49015,8
49016,6
49023,8
49024,6
49032,8
49036,8
49037,8
49045,2
49051,8
49052,6
49057,8
49059,2
49062,8
49072,2
49078,8
49084,6
49088,6
49093,8
49094,8
49100,8
49104,6
49109,8
49120,8
49123,2
49124,2
49128,8
49131,2
49140,2
49142,6
49146,2
49148,2
49153,8
49155,8
49166,8
49167,6
49170,8
49174,2
49178,8
49183,5
49185,8
49187,8
49191,8
49206,8
49210,7
49213,8
49215,6
49218,8
49229,7
49232,6
49235,6
49241,6
49247,7
49253,2
49255,6
49257,2
49259,6
49261,8
49263,6
49275,5
49276,8
49277,6
49283,7
49290,8
49293,7
49295,7
49296,6
49297,6
49303,1
49305,8
49307,7
49313,6
49315,8
49317,8
49319,1
49321,6
49326,8
49331,8
49332,8
49333,8
49340,2
49347,8
49349,8
49350,8
49352,6
49356,6
49357,8
49359,8
49360,8
49365,8
49368,7
49371,8
49372,8
49378,6
49385,8
49392,8
49393,8
49395,1
49396,1
49398,8
49400,8
49404,8
49411,8
49414,8
49415,8
49424,8
49430,8
49432,8
49433,8
49435,8
49439,8
49441,8
49444,8
49447,8
49448,8
49449,6
49455,2
49457,8
49460,6
49469,8
49472,8
49473,7
49483,8
49486,7
49491,8
49504,8
49509,5
49515,6
49519,8
49531,8
49539,7
49545,5
49548,2
49552,1
49560,6
49561,6
49564,8
49565,6
49573,5
49574,8
49577,7
49578,6
49579,8
49582,6
49583,5
49589,4
49590,7
49591,8
49592,8
49604,8
49611,8
49626,8
49629,5
49631,8
49635,7
49636,5
49641,8
49645,6
49647,8
49662,8
49664,8
49670,1
49676,6
49679,8
49682,4
49685,8
49698,8
49703,8
49704,8
49708,6
49712,8
49715,8
49718,6
49725,6
49727,8
49730,6
49735,6
49745,6
49749,8
49761,8
49766,6
49767,1
49771,6
49780,8
49785,6
49789,4
49791,6
49795,8
49800,6
49817,6
49824,7
49825,2
49829,6
49830,7
49831,2
49834,8
49839,1
49840,7
49843,8
49854,6
49855,2
49856,6
49857,6
49859,6
49861,6
49864,8
49867,8
49873,8
49874,8
49880,6
49881,8
49893,7
49898,8
49912,6
49916,7
49925,7
49929,8
49938,2
49945,5
49948,6
49953,8
49958,6
49960,8
49963,8
49964,6
49966,8
49969,8
49970,8
49973,8
49974,8
49975,8
49977,8
49978,7
49981,8
49982,8
49988,6
49993,8
50000,8
50001,8
50002,8
50005,8
50011,7
50024,5
50025,8
50027,6
50034,8
50036,8
50040,8
50041,8
50053,6
50063,7
50064,8
50065,8
50068,7
50069,8
50071,6
50072,8
50076,8
50078,8
50079,8
50090,8
50097,8
50104,1
50105,8
50106,8
50108,8
50109,8
50110,6
50114,8
50119,8
50121,8
50124,8
50126,8
50128,8
50132,8
50136,8
50138,8
50139,8
50140,8
50141,8
50145,8
50151,8
50152,8
50153,8
50154,8
50156,5
50157,8
50158,8
50168,6
50173,8
50174,2
50176,8
50181,8
50192,6
50198,8
50199,8
50201,8
50202,6
50204,2
50220,7
50221,6
50231,7
50236,7
50239,8
50240,6
50241,7
50245,8
50247,6
50249,7
50250,7
50261,8
50264,8
50280,8
50286,8
50293,6
50302,8
50305,8
50318,1
50320,8
50325,8
50326,6
50331,8
50333,8
50341,8
50344,8
50345,7
50346,2
50347,6
50348,2
50350,7
50352,2
50361,8
50364,8
50367,5
50371,8
50375,8
50377,8
50402,6
50405,8
50406,1
50409,8
50413,8
50416,5
50418,6
50437,8
50451,6
50454,6
50457,2
50460,6
50461,8
50463,6
50467,1
50471,8
50476,2
50480,8
50491,6
50496,8
50502,1
50507,5
50509,8
50512,8
50514,1
50519,8
50521,6
50524,8
50532,8
50546,8
50547,1
50548,8
50550,1
50552,8
50562,7
50575,6
50577,8
50580,8
50584,8
50591,8
50594,6
50604,6
50607,8
50610,6
50619,1
50624,1
50628,8
50629,6
50633,6
50635,5
50636,7
50639,7
50643,5
50644,6
50646,5
50647,8
50649,8
50654,6
50658,8
50664,8
50667,8
50671,1
50673,8
50675,6
50676,8
50678,8
50681,8
50684,4
50690,8
50692,6
50697,6
50699,8
50700,8
50701,8
50704,8
50705,8
50708,5
50710,8
50713,8
50722,8
50724,8
50730,8
50733,8
50746,6
50747,7
50750,8
50755,8
50760,8
50766,6
50770,8
50773,6
50777,8
50793,8
50803,8
50804,8
50806,8
50807,6
50809,6
50814,6
50820,8
50826,8
50835,6
50838,8
50840,8
50849,6
50852,8
50855,8
50859,8
50860,6
50861,4
50866,8
50867,8
50870,8
50872,8
50876,8
50882,8
50883,6
50887,6
50893,5
50896,8
50900,8
50903,8
50905,8
50907,8
50911,5
50913,8
50920,2
50924,2
50927,8
50931,5
50939,6
50940,8
50941,8
50943,6
50946,7
50949,8
50952,7
50966,2
50967,6
50971,6
50984,6
50988,8
50992,5
50994,8
50995,1
50998,2
51004,8
51005,1
51007,5
51009,1
51014,8
51018,1
51020,8
51024,8
51030,5
51033,1
51036,8
51037,8
51044,1
51049,7
51050,1
51058,6
51059,7
51060,1
51062,8
51070,6
51071,1
51072,2
51083,1
51085,2
51086,6
51091,5
51100,2
51101,7
51105,1
51108,6
51109,1
51114,8
51116,5
51134,8
51135,2
51136,7
51137,8
51142,8
51158,8
51159,7
51162,8
51168,5
51169,4
51172,8
51174,2
51177,6
51179,6
51184,8
51186,7
51191,8
51192,8
51193,6
51201,8
51202,7
51207,6
51208,8
51210,8
51215,7
51217,7
51219,8
51220,8
51227,8
51229,8
51231,8
51240,8
51244,8
51246,8
51248,7
51251,7
51254,6
51256,8
51262,8
51274,8
51282,8
51283,7
51284,8
51286,1
51295,6
51296,7
51298,1
51299,8
51301,1
51302,8
51303,8
51305,6
51313,8
51319,7
51323,8
51329,8
51336,8
51342,2
51345,8
51357,2
51362,8
51365,5
51371,8
51373,8
51382,8
51386,7
51388,2
51389,2
51390,7
51396,1
51398,6
51401,4
51422,7
51428,8
51440,8
51441,8
51447,6
51448,8
51449,7
51464,7
51469,8
51479,6
51480,8
51483,8
51494,8
51496,8
51498,8
51504,8
51506,6
51507,8
51509,8
51511,8
51512,8
51513,8
51517,8
51521,8
51523,8
51525,8
51537,8
51541,8
51547,8
51551,8
51557,8
51559,7
51563,6
51569,8
51572,8
51577,8
51578,8
51580,7
51586,8
51595,8
51598,8
51599,8
51609,8
51613,8
51615,8
51616,6
51634,6
51635,8
51639,8
51640,5
51645,8
51650,2
51659,8
51661,8
51663,8
51666,8
51673,8
51677,8
51678,7
51681,6
51684,6
51685,8
51688,6
51695,7
51696,7
51698,8
51702,6
51704,6
51707,8
51709,7
51710,5
51717,8
51726,8
51727,5
51733,5
51735,5
51736,8
51742,8
51751,8
51764,6
51766,5
51769,5
51772,8
51774,8
51779,8
51787,8
51789,8
51790,2
51795,1
51801,6
51802,1
51806,8
51808,1
51815,8
51816,8
51817,6
51819,7
51825,8
51827,6
51838,7
51840,8
51842,1
51843,8
51844,7
51848,8
51850,7
51852,8
51853,6
51854,7
51857,8
51862,1
51863,8
51865,5
51866,6
51867,8
51868,8
51874,7
51875,6
51876,1
51880,6
51884,1
51891,7
51893,8
51902,6
51904,3
51908,8
51910,8
51912,6
51936,2
51941,2
51943,8
51945,8
51949,8
51954,8
51956,8
51959,8
51964,2
51970,8
51973,8
51977,8
51984,7
51986,5
51987,6
51992,6
51994,2
51996,6
51997,1
51999,8
52005,8
52009,8
52015,2
52018,7
52027,8
52031,6
52032,7
52036,8
52037,7
52045,8
52047,6
52053,8
52054,8
52058,8
52060,8
52062,8
52063,8
52064,8
52066,2
52071,7
52074,2
52076,8
52093,8
52095,8
52103,8
52106,8
52119,8
52127,8
52143,8
52148,7
52155,8
52164,3
52167,8
52168,1
52176,1
52179,8
52181,8
52182,8
52184,6
52187,6
52189,8
52195,6
52199,6
52201,8
52204,7
52206,8
52207,8
52219,6
52222,8
52225,8
52226,6
52237,5
52238,6
52239,7
52241,7
52245,8
52246,7
52249,8
52252,8
52255,5
52257,5
52259,6
52264,8
52268,8
52272,8
52274,8
52279,7
52282,7
52283,8
52285,6
52286,8
52299,8
52303,8
52310,6
52321,8
52322,8
52326,6
52331,8
52332,8
52338,8
52340,8
52351,8
52357,1
52360,8
52371,6
52372,8
52373,8
52374,8
52380,8
52387,8
52388,8
52401,8
52408,8
52411,8
52412,6
52414,8
52418,6
52420,8
52424,8
52437,8
52441,6
52443,8
52446,8
52447,8
52454,8
52455,8
52456,2
52459,8
52478,8
52480,6
52489,8
52490,8
52491,6
52500,8
52504,8
52506,8
52508,8
52511,8
52512,8
52514,8
52515,8
52516,2
52518,8
52519,8
52523,8
52531,8
52533,8
52534,8
52535,1
52536,8
52539,8
52544,8
52547,8
52548,8
52550,8
52554,8
52557,2
52559,8
52561,8
52565,8
52567,8
52571,8
52574,1
52575,8
52582,8
52589,8
52590,6
52597,1
52599,8
52600,8
52601,8
52603,6
52606,8
52608,8
52609,8
52610,8
52611,8
52618,8
52623,7
52626,6
52630,8
52634,6
52635,8
52639,8
52650,7
52653,8
52655,7
52659,8
52662,8
52672,8
52673,8
52679,8
52680,5
52689,6
52699,8
52701,6
52704,8
52706,8
52709,8
52713,8
52720,6
52723,6
52725,8
52732,8
52734,8
52735,8
52747,8
52748,2
52750,2
52751,8
52758,1
52760,1
52768,6
52769,8
52771,8
52776,8
52778,6
52779,7
52781,8
52784,7
52788,8
52791,6
52793,6
52800,2
52801,8
52802,8
52803,7
52804,6
52805,7
52806,8
52812,7
52816,6
52818,8
52826,6
52836,8
52837,6
52839,8
52840,7
52841,8
52843,6
52844,8
52854,6
52856,8
52857,6
52860,7
52878,8
52879,8
52880,8
52883,6
52885,8
52888,7
52889,8
52894,8
52898,8
52905,6
52908,7
52913,7
52915,8
52916,5
52917,8
52921,2
52922,8
52932,8
52937,8
52938,7
52940,6
52951,7
52953,8
52956,8
52961,8
52969,8
52976,6
52982,5
52984,8
52985,8
52992,8
53004,8
53008,7
53012,5
53022,8
53025,8
53028,8
53029,2
53030,8
53031,8
53032,8
53044,6
53046,8
53059,7
53060,7
53062,6
53066,8
53071,8
53072,8
53076,8
53081,8
53084,8
53089,8
53090,7
53092,5
53095,8
53096,8
53097,6
53104,6
53113,8
53116,7
53117,8
53119,6
53123,6
53128,8
53132,8
53137,8
53138,8
53143,1
53144,8
53152,8
53154,8
53158,1
53159,2
53166,2
53170,8
53172,8
53177,2
53178,6
53179,8
53187,1
53189,8
53190,8
53196,8
53199,8
53202,8
53210,8
53214,2
53224,6
53226,8
53238,6
53245,6
53247,1
53253,8
53255,8
53257,1
53261,8
53263,5
53265,8
53267,8
53279,8
53288,5
53289,8
53293,8
53294,8
53300,8
53301,8
53312,8
53316,7
53318,6
53320,8
53322,8
53323,6
53324,6
53332,8
53334,8
53336,8
53340,6
53342,8
53344,6
53346,6
53347,8
53354,8
53369,1
53379,6
53380,8
53384,6
53387,8
53388,6
53394,8
53397,7
53400,8
53403,8
53408,8
53410,8
53412,6
53419,8
53420,7
53427,8
53432,7
53433,8
53436,8
53438,5
53443,8
53450,6
53452,8
53457,6
53465,6
53467,6
53468,6
53478,8
53480,8
53484,8
53485,8
53490,6
53497,8
53505,6
53508,8
53511,6
53513,6
53517,6
53518,6
53520,6
53521,6
53522,1
53523,6
53529,1
53533,8
53537,6
53538,8
53545,7
53546,8
53549,6
53553,8
53554,7
53561,8
53564,5
53573,8
53575,5
53582,6
53584,6
53586,8
53589,6
53595,8
53601,8
53602,6
53614,2
53620,8
53621,8
53622,6
53626,6
53627,8
53628,8
53635,8
53643,8
53647,8
53649,8
53658,8
53659,8
53660,6
53663,8
53666,8
53672,8
53675,5
53676,6
53680,6
53681,8
53686,5
53692,8
53695,7
53703,8
53705,8
53706,6
53710,8
53711,5
53716,8
53727,6
53734,6
53735,6
53736,6
53738,8
53740,6
53743,8
53744,8
53745,8
53752,8
53753,8
53757,6
53766,8
53779,7
53780,8
53785,7
53787,7
53789,7
53792,8
53794,2
53795,8
53796,8
53797,7
53809,1
53816,2
53820,2
53826,1
53827,8
53838,8
53839,6
53842,8
53850,2
53852,8
53856,2
53857,8
53860,8
53861,6
53862,8
53869,8
53872,4
53879,6
53884,6
53888,8
53890,6
53891,6
53893,7
53895,6
53898,6
53899,5
53902,6
53904,8
53911,4
53912,6
53917,6
53921,8
53924,8
53926,8
53933,6
53935,8
53936,8
53939,6
53943,1
53948,6
53949,6
53955,7
53957,1
53958,1
53959,1
53963,6
53964,6
53973,1
53974,8
53977,1
53979,6
53982,6
53985,5
53992,1
53995,6
53996,6
53998,7
54004,1
54008,1
54009,7
54021,7
54026,8
54028,1
54029,1
54047,6
54048,7
54052,2
54053,6
54059,6
54062,1
54065,8
54071,6
54079,6
54080,6
54084,7
54085,6
54087,1
54088,1
54094,8
54095,6
54106,6
54113,8
54114,8
54115,8
54118,8
54125,7
54128,7
54129,8
54139,8
54146,8
54149,8
54157,1
54159,6
54160,6
54162,8
54163,8
54166,6
54169,8
54170,8
54172,6
54174,6
54177,8
54178,1
54180,8
54191,8
54194,8
54196,6
54198,6
54205,6
54206,6
54213,6
54216,8
54227,8
54231,8
54235,8
54236,8
54239,6
54240,6
54245,8
54247,6
54250,1
54258,6
54260,8
54261,8
54262,6
54263,1
54268,8
54269,6
54270,8
54272,8
54279,8
54280,8
54287,8
54291,8
54298,6
54301,8
54302,7
54313,5
54315,5
54320,6
54328,2
54332,5
54333,5
54334,5
54341,8
54352,5
54356,2
54377,8
54387,6
54390,8
54391,2
54393,5
54398,2
54406,8
54408,8
54409,8
54411,8
54413,1
54426,2
54428,8
54430,8
54434,6
54437,8
54438,8
54439,8
54440,6
54441,6
54447,6
54451,6
54454,5
54458,8
54466,6
54467,8
54473,1
54474,5
54477,5
54478,8
54481,6
54485,2
54491,7
54492,6
54498,5
54502,7
54505,5
54508,7
54509,5
54517,5
54518,8
54524,8
54525,8
54530,7
54536,7
54537,6
54544,6
54551,6
54553,8
54557,8
54558,8
54560,8
54563,8
54564,7
54571,7
54578,1
54582,7
54595,8
54596,8
54598,8
54600,6
54604,8
54609,5
54611,7
54612,7
54618,8
54619,8
54621,6
54623,7
54626,6
54628,6
54637,6
54639,8
54641,7
54643,8
54654,6
54656,2
54657,8
54658,6
54666,8
54678,7
54683,1
54691,7
54694,1
54695,6
54701,7
54705,8
54711,7
54714,8
54722,8
54726,7
54732,7
54733,8
54737,6
54738,8
54739,8
54745,7
54746,8
54750,8
54752,6
54756,7
54757,6
54758,8
54761,7
54763,7
54773,7
54782,8
54783,8
54796,5
54800,8
54810,8
54813,8
54815,8
54822,8
54830,8
54831,5
54832,8
54833,8
54835,8
54846,8
54849,8
54850,8
54866,5
54878,8
54879,5
54888,5
54889,8
54890,5
54892,8
54907,8
54913,8
54923,8
54924,6
54925,8
54927,6
54928,8
54931,8
54937,8
54945,8
54947,5
54948,8
54951,8
54952,8
54955,8
54957,2
54967,8
54970,6
54972,1
54974,6
54975,7
54985,8
54989,8
54992,8
54997,8
54999,8
55000,6
55004,5
55007,8
55014,8
55019,7
55020,8
55024,7
55026,6
55029,1
55030,6
55042,6
55046,7
55049,1
55051,1
55053,7
55057,1
55060,8
55065,8
55066,6
55079,1
55081,6
55085,1
55087,8
55088,6
55106,1
55108,6
55112,8
55115,7
55119,1
55120,1
55121,1
55123,6
55126,1
55127,6
55128,6
55129,1
55130,8
55132,7
55136,1
55137,1
55138,8
55143,1
55144,8
55147,8
55153,1
55158,8
55159,8
55162,8
55173,1
55176,8
55177,6
55179,8
55185,7
55190,7
55196,8
55199,8
55200,7
55206,8
55208,8
55209,2
55220,8
55221,8
55224,8
55229,8
55232,8
55246,1
55252,8
55263,8
55270,8
55275,7
55276,8
55279,7
55280,8
55287,8
55295,8
55296,7
55301,2
55302,8
55315,8
55318,2
55322,1
55325,7
55333,8
55337,8
55339,6
55340,6
55343,5
55347,6
55358,6
55361,8
55367,7
55372,6
55381,8
55382,1
55383,6
55392,7
55395,7
55398,8
55401,8
55404,8
55406,8
55416,7
55417,8
55420,8
55439,8
55442,6
55445,1
55452,7
55453,8
55455,8
55458,6
55461,8
55475,8
55478,8
55484,8
55488,6
55490,1
55491,7
55493,6
55499,8
55501,8
55502,7
55513,6
55525,7
55529,8
55531,8
55545,8
55551,8
55562,8
55569,7
55577,8
55580,8
55586,5
55593,8
55596,8
55599,8
55601,8
55602,7
55604,8
55608,8
55610,8
55611,7
55616,8
55618,8
55622,8
55623,8
55625,8
55636,8
55643,8
55650,8
55657,8
55658,8
55661,7
55665,8
55668,8
55673,8
55675,6
55677,8
55678,8
55688,8
55692,8
55695,8
55701,8
55703,1
55704,8
55706,8
55707,8
55709,8
55710,8
55713,7
55717,8
55725,7
55731,8
55735,8
55742,8
55744,1
55745,1
55746,7
55747,1
55748,8
55753,8
55754,8
55759,1
55763,8
55771,5
55776,8
55780,7
55784,8
55785,8
55790,8
55791,8
55792,8
55798,6
55800,7
55801,8
55806,7
55808,7
55810,7
55812,7
55818,8
55823,8
55834,7
55835,7
55838,7
55842,7
55843,6
55850,8
55853,8
55854,7
55855,1
55856,2
55857,8
55859,6
55860,8
55863,8
55865,2
55867,8
55872,7
55877,8
55879,6
55880,7
55884,8
55891,8
55892,8
55893,1
55906,5
55911,2
55912,8
55921,8
55929,2
55930,1
55931,1
55932,8
55942,6
55943,1
55944,1
55948,8
55951,2
55954,8
55957,2
55967,6
55968,2
55969,1
55976,6
55978,7
55982,2
55988,7
55993,8
55997,8
56001,8
56003,6
56004,8
56012,8
56015,8
56020,8
56022,1
56025,2
56026,8
56030,2
56035,6
56036,8
56044,2
56048,6
56050,6
56052,2
56053,6
56055,6
56057,8
56058,2
56064,6
56067,8
56068,8
56089,6
56091,8
56096,6
56104,8
56107,8
56111,7
56115,7
56118,6
56120,8
56126,7
56128,8
56130,8
56132,8
56133,2
56138,8
56146,8
56151,8
56155,7
56158,7
56159,6
56160,7
56161,8
56162,8
56164,6
56165,8
56168,6
56171,8
56176,8
56182,8
56183,8
56185,7
56186,7
56188,2
56189,8
56199,6
56201,6
56202,6
56207,8
56216,1
56218,2
56224,7
56227,6
56230,6
56233,6
56236,7
56238,4
56241,2
56242,2
56248,2
56253,5
56254,8
56257,5
56259,7
56260,8
56262,8
56264,8
56266,8
56268,8
56271,5
56278,2
56280,7
56281,6
56284,6
56285,8
56286,2
56287,2
56288,8
56289,8
56290,8
56300,5
56304,8
56311,6
56316,6
56328,8
56330,6
56332,6
56339,6
56343,6
56347,6
56348,6
56349,8
56354,6
56357,6
56368,2
56370,8
56371,8
56387,6
56392,6
56395,2
56397,6
56399,6
56404,8
56408,2
56410,5
56420,5
56423,7
56424,8
56428,6
56431,8
56433,2
56441,8
56442,5
56443,8
56447,8
56450,8
56451,6
56454,5
56457,6
56459,6
56461,7
56462,2
56463,8
56471,8
56480,8
56485,7
56489,6
56496,8
56497,6
56501,8
56512,7
56520,6
56522,8
56523,8
56527,7
56528,6
56529,7
56542,6
56543,6
56544,7
56545,7
56557,8
56561,7
56565,6
56567,8
56570,2
56577,1
56579,7
56581,6
56582,1
56586,8
56593,8
56594,8
56601,8
56604,2
56605,7
56611,8
56614,8
56619,8
56620,8
56624,8
56626,8
56627,8
56631,8
56632,6
56639,8
56642,8
56649,8
56658,6
56661,6
56662,8
56664,8
56665,8
56668,7
56680,8
56682,6
56684,6
